"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Are DNA methylation maps applicable to the diagnosis of non-small-cell lung carcinomas?","Yes, DNA methylation maps can be applicable to the diagnosis of non-small-cell lung carcinomas (NSCLC). The context describes a genome-wide DNA methylation analysis of NSCLC samples and paired lung t","22726460, 22726460, 23524404, 22726460, 22726460","Yes.","22726460, 23524404","1.0","","",""
"Does splicing occur co-transcriptionally?","Yes, splicing can occur co-transcriptionally. This means that splicing of pre-mRNA can happen while transcription is still in progress. The context provides evidence for this from studies in human brain and liver tissue, as","22056773, 22022255, 11602343, 20407423, 23638305","The consensus view, based on four organisms, is that the majority of splicing events take place co-transcriptionally in most cells and tissues. RNA processing events that take place on the transcribed pre-mRNA include capping, splicing, editing, 3' processing, and polyadenylation. Most of these processes occur co-transcriptionally while the RNA polymerase II (Pol II) enzyme is engaged in transcriptional elongation.","21264352, 23638305, 16440002, 19656867, 22056773, 22955974, 19185575, 19710184, 11602343, 22022255, 22326677, 20631007","0.242","","",""
"Which are the Chompret criteria for Li-Fraumeni syndrome?","Yes, the Chompret criteria for Li-Fraumeni syndrome include:   1. A proband diagnosed with adrenocortical carcinoma (ACC), irrespective of age and family history. 2. Any","20213384, 19204208, 22170717, 19204208, 19204208","1) According to the Chompret criteria for LFS, any patient with adrenocortical cancer (ACC), irrespective of age and family history, is at high risk for a TP53 germline mutation. 2) All families with a p53 mutation must have at least one family member with a sarcoma, breast, brain, or adrenocortical carcinoma (ACC).","19204208, 22170717","0.346","","",""
"Has amantadine ER been approved by the FDA?","Yes, amantadine ER has been approved by the FDA. This is stated in the first and third contexts where it mentions that ADS-5102 (amantadine) extended-release (ER) capsules","10808697, 29532440, 29532440, 29564954, 29564954","Yes, amantadine ER is an US FDA-approved treatment.","29532440","0.667","","",""
"What histone modification is recognized by the bromodomain?","Yes, the bromodomain recognizes acetyllysine residues in histones as well as other proteins. This was identified through systematic screening and biophysical characterization of a PHD-adjacent bromod","21347206, 10716917, 15382140, 10716917, 21596426","Acetylated lysines in histones (generally H3 and H4)","15143168, 23095041, 16265664, 21189220, 21596426, 10746732, 15014446, 21271695, 15970672, 21851057, 17049045, 10716917, 15382140","0.375","","",""
"Is mitofusin 2 a receptor for parkin?","Yes, according to recent work, Mitofusin 2 serves as a receptor for Parkin translocation to damaged mitochondria. This is demonstrated by the fact that phosphorylated Mitofusin 2 binds to","22807239, 23845246, 23845246, 23845246, 23620051","Yes, Mfn2 functions as a mitochondrial receptor for Parkin.","19076450, 21252228, 23958438, 22807239, 23620051, 22914740, 20871098, 23845246","0.667","","",""
"Is ocular melanosis a risk factor for uveal melanoma?","Yes, ocular melanosis is a risk factor for uveal melanoma. This is suggested by the increased incidence of uveal melanomas in patients with ocular or oculodermal melanocytosis and","6677847, 8292886, 12647250, 8292886, 8292886","Yes, ocular melanosis (melanosis oculi) is a risk factor for uveal melanoma.","21670341, 1520683, 9442799, 23681424, 12647250, 8292886, 6677847","0.833","","",""
"Is it feasible to determine the complete proteome of yeast?","Yes, it is feasible to determine the majority of the yeast proteome. The context states that over 2,000 proteins were identified in a recent study, which represents a significant portion of the yeast proteome. However,","16784548, 16784548, 16784548, 23438854, 16784548","Yes, since the complete genome of yeast is known.","16784548, 23438854, 23334424, 12912986, 14730684, 15768030","0.556","","",""
"Which major signaling pathways are regulated by RIP1?","Yes, the context provides information about the major signaling pathways regulated by RIP1. They include necroptosis, apoptosis, and pro-survival/inflammation NF-κB activation.","25767797, 25767797, 24460252, 23162759, 25326752","necroptosis apoptosis   pro-survival/inflammation NF-κB activation","25326752, 24874734, 23674612, 25767797, 24224954, 25391899, 24460252","1.0","","",""
"Is there a BRCA mutation analysis in the Greek population?","No, there is no mention of a BRCA mutation analysis in the Greek population in the provided context. The context only discusses BRCA mutations in the Serbian, Tunisian, and North-East Italian populations.","23635950, 23635950, 23635950, 26852130, 12632763","Yes. Molecular analysis of the BRCA1 and BRCA2 genes in 898 Greek families was performed using Sanger sequencing or Next Generation Sequencing for the detection of small insertion/deletion frameshift, nonsynonymous, truncating and splice-site alterations and MLPA for the detection of large genomic rearrangements. In total, a pathogenic mutation was identified in 12.9% of 898 families analyzed. Of the 116 mutations identified in total 9% were novel and 14.7% were large genomic rearrangements.","29310832","0.184","","",""
"List proteins that are contained in atherosclerotic plaques?","Yes, there are several proteins found in atherosclerotic plaques. The context specifically mentions fibulin 1 proteoform C (FBLN1C) as one of the proteins differentially abundant in ser","29129081, 32012358, 32012358, 32012358, 29907817","extracellular matrix proteins biglycan Lumican Apolipoprotein A-I","29907817, 31382484, 29129081, 32012358","0.125","","",""
"What tissue is most affected in Ehlers-Danlos syndromes?","Yes, connective tissues are most affected in Ehlers-Danlos syndromes. This includes skin, ligaments, joints, blood vessels, and internal organs as they all contain connective tissue. The mutations in the genes","8752669, 16338669, 8541855, 8526413, 22981642","the ehlers-danlos syndromes (eds) are a group of connective tissue disorders characterized by triad of joint hypermobility, skin extensibility, and tissue fragility.","24278273, 22981642, 27931023, 27084695, 18328988, 16513057, 9762220, 23405630, 25518796, 8526413, 21667916, 20847697, 26452443, 25103963, 26958560, 26433894, 16638060, 16338669, 15994863, 2721265, 15817074, 22871544, 11642233, 15589118, 17621503","0.391","","",""
"Describe Twiddler Syndrome.","Yes, Twiddler syndrome is a condition where a patient intentionally or unintentionally manipulates an implantable generator (such as a pacemaker or deep brain stimulation device) causing the pacing leads to dislodge and mal","26652885, 26652885, 24407542, 19436950, 19436950","Twiddler syndrome is described as a spontaneous rotation or intentional external manipulation of implanted cardiac or occasionally deep brain stimulation (DBS) devices.","30805057, 18791330, 19693314, 1079649, 29964390, 28352427, 29759631, 23582129, 23832019, 26652885, 19436950, 24407542, 27354874, 23181182","0.455","","",""
"What is a P-body (processing body)?","A P-body (processing body) is a cytoplasmic focus composed of specific mRNAs and proteins that serves two main functions. Firstly, it harbors translationally silenced mRNAs which can exit the","24860588, 19815002, 24755989, 20074068, 20074068","Processing bodies (P bodies, PB) are cytoplasmic protein complexes involved in degradation and translational arrest of mRNA.","25529221, 25110026, 24862735, 25110034, 24569876, 24755989, 25482014, 24860588, 25514416, 24504254, 24918601, 24418890, 24292556, 25339350, 24659297, 24525673, 25437551, 25128566, 25416063","0.294","","",""
"How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?","Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin (HbF) levels by affecting regulatory elements that are occupied by key erythroid transcription factors within this region. These elements","24614105, 24614105, 24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.","24614105","0.375","","",""
"What is the indication of CPX-351?","Yes, based on the context, the indication for CPX-3","29378418, 29167924, 34256819, 34256819, 34256819","CPX-351 has been approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.","34256819","0.121","","",""
"Are Copy Number Variants (CNVs) depleted in regions of low mappability?","Yes, CNVs are depleted in regions of low mappability. This is because most analytical methods for detecting CNVs using whole-genome sequencing have limited sensitivity and specificity in these regions. The CNV caller Pop","23541693, 30137632, 21092253, 18957701, 30137632","No. Low-mappability regions are approximately 5 times more likely to harbor germline CNVs, in stark contrast to the nearly uniform distribution observed for somatic CNVs in 95 cancer genomes.","30137632","0.333","","",""
"Does  thyroid hormone receptor beta1 affect insulin secretion?","Yes, thyroid hormone receptor beta1 affects insulin secretion. The context states that thyroid hormones, which interact with specific receptors in islet cells, have a direct regulatory effect on insulin secretion. This implies that","3310493, 2242013, 17408701, 2242013, 619228","No","17293442","0.0","","",""
