"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Who is the head of state of Ghana?","President John Agyekum Kufuor is the head of state of Ghana. This can be inferred from the context as it states that ""Ghana is a republic and member of the Commonwealth of Nations. Its head of state is","1349, 1349, 1349","President John Agyekum Kofuor","","0.75","","",""
"What is the dominant religion in Ghana?","Yes, Christianity is the dominant religion in Ghana. This is stated in the first sentence of the context where it's mentioned that the religions in Ghana are Christian 63%, African beliefs 21%, and Muslim 16%.","1361, 1352, 1352","Christian","","1.0","","",""
"What are the two subfamilies of the Native Ghanaian languages?","Yes, there are two subfamilies of the Native Ghanaian languages. The Kwa subfamily includes the Akan, Ga-Dangme, and Ewe languages and is spoken predominantly to the south of the Volta River.","1362, 1362, 1362","Kwa and Gur","","0.667","","",""
"What is the weather like at Lake Volta?","I don't know the exact weather at Lake Volta as it is not specified in the context. However, based on the context information, Singapore has a tropical rainforest climate with no distinctive seasons, high humidity, and abundant rainfall","2733, 2265, 2265","Warm and comparatively dry","","0.25","","",""
"Is Ghana in Asia?","No, because the map of Ghana provided in the context shows that it is located in West Africa, south of the Sahara desert and bordered by the Gulf of Guinea.","1357, 1338, 1337","no","","1.0","","",""
"Is English the official language?","Yes, English is an official language in Singapore. It was promoted as the country's language of administration since independence and has been widely implemented as a first language medium in the education system. As a result, it became the most common language in Singaporean","2773, 2773, 2358","yes","","1.0","","",""
"Is Ghana's head of state John Agyekum Kufuor?","Yes, Ghana's head of state is John Agyekum Kufuor. He is the ninth leader of the country since independence, as stated in the context.","1349, 1349, 1349","yes","","1.0","","",""
"What does the word Ghana mean?","The word Ghana, in the context provided, refers to the name of a country located in West Africa. It was chosen for the new nation to reflect the ancient Empire of Ghana that once extended throughout much of western Africa.","1336, 1352, 1352","warrior king","","0.0","","",""
"Who was Kwame Nkrumah?","Yes, Kwame Nkrumah was an African anti-colonial leader and the first president of Ghana. While studying in the United States, he became familiar with Pan-Africanism through Marcus Garvey's ""Back to","1347, 1347, 1347","founder and first president","","0.75","","",""
"Where is old Ghana in relation to present Ghana?","No, the old Ghana is not in the same location as present Ghana. The old Ghana was geographically located 500 miles north of the current position of Ghana, in the area between Rivers Senegal and Niger.","1357, 1338, 1339","500 miles north","","1.0","","",""
"Who makes up Ghana's Parliament?","Yes, according to the context, Ghana's Parliament is dominated by two main parties, the New Patriotic Party and National Democratic Congress. However, specific details about the composition of the parliament in terms of number of seats held by each party are not","1349, 3102, 3102","the New Patriotic Party and National Democratic Congress","","1.0","","",""
"What European countries established states in Ghana?","Yes, the British established a crown colony, Gold Coast, in 1874. This is stated explicitly in the context as the British were the European country that created a state in Ghana. There's no mention of other European nations creating","1347, 1335, 1335","The UK","","0.5","","",""
"Does the Gray Wolf share an ancestry with the domestic dog?","Yes, according to studies of DNA sequencing and genetic drift, the gray wolf shares a common ancestry with the domestic dog. This is because domestic dogs (Canis lupus familiaris) are descendants of the gray wolf (Canis l","1174, 1021, 1021","Yes","","1.0","","",""
"Do wolf pups tend to have darker fur than adults?","Yes, wolf pups generally have darker fur at birth compared to adult wolves. This is mentioned in the provided context.","1034, 1034, 1169","Yes","","1.0","","",""
"Do wolves leave their pack?","Yes, wolves do leave their pack. This typically happens when they reach sexual maturity, which is after two or three years. At this point, many wolves are compelled to disperse to seek mates and territories of their own","1038, 1045, 1067","Yes","","1.0","","",""
"What kinds of coats do wolves have?","Yes, wolves have bulky coats that consist of two layers. The first layer is made up of tough guard hairs designed to repel water and dirt, while the second is a dense, water-resistant undercoat that insulates","1031, 1031, 1031","bulky coats with two layers","","0.8","","",""
"Where do wolves have scent glands?","Yes, wolves have scent glands all over their bodies. This includes at the base of the tail, between toes, in the eyes, genitalia, skin, and other areas. These scent glands secrete pheromones that identify","1072, 1072, 1072","Helping the woldf to effectively navigate over large expanses while concurrently keeping others informed of its whereabouts.","","0.176","","",""
"How much do wolves weigh?","Wolves can weigh between 10 to 80 kilograms (22 to 175 pounds). The smallest wolves come from the Arabian Wolf subspecies, while the heaviest wild wolf on record was killed in Alaska","1025, 1165, 1069","typically varies between 32 and 62 kilograms","","0.286","","",""
"Why do wolves howl?","Yes, wolves howl to communicate with other pack members, mark territory, and gather the group together. They also bark-howl for the same reasons they normally bark, which can include warning other wolves of danger or getting attention from other w","1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ","","0.149","","",""
