"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Is sacituzumab govitecan effective for breast cancer?","Yes, according to the context, sacituzumab govitecan is effective for metastatic triple-negative breast cancer. The ASCENT study showed that patients who took Sacituzumab Govitecan lived longer than those","34467774, 34176192, 32529410, 34671504, 32529410","Yes. Sacituzumab Govitecan  is a new and available treatment for metastatic triple-negative breast cancer.","34176192, 31584574, 32529410, 34651524, 34761708, 33187148, 34404686, 31398063, 34671504, 34688044, 26577300, 34467774, 30867160, 33882206, 30507322, 33816696, 28291390","0.667","","",""
"Which diseases can be treated with Afamelanotide?","Yes, according to the context, afamelanotide has been used in clinical trials for the treatment of protoporphyria, a disease with absolute sunlight-intolerance. Additionally, there is evidence from case studies that afamel","21073357, 23407924, 23407924, 25470471, 23407924","Afamelanotide was ivestigated for treatment of erythropoietic protoporphyria, vitiligo, Hailey-Hailey disease,  acne vulgaris, polymorphic light eruption, prevention of actinic keratoses in organ transplant recipients and nonmelanoma skin cancer.","19656325, 25470471, 23884489, 25402764, 21073357, 25230094, 20725548, 26132941, 20565969, 23407924, 20545686, 24256215, 22845050, 23277150","0.241","","",""
"What class of drugs have been given a black box warning for suicide?","Yes, antidepressants have been given a black box warning for suicide. This decision was made by regulatory agencies in European countries and the United States after they critically examined the possible link between suicidality and antidepressant use in children","17914327, 32116839, 20011576, 32116839, 32116839","In 2004, the European and American authorities released a black-box warning on antidepressants indicating an association with an increased risk of suicidality (suicidal ideation and behavior) in young people","19488000, 31130881, 23109125, 24696870, 32116839, 19996040, 32587531, 31136275, 21903028, 25345238, 17914327, 20011576, 26149466, 20222492, 17074941","0.4","","",""
"How many genes does the human hoxD cluster contain?","The human HoxD cluster contains 19 genes. This is stated explicitly in the context where it mentions that ""The conserved syntenic blocks at the human and mouse HoxA and HoxD loci span 5.4","20616144, 16636282, 16636282, 16636282, 10364522","The human HOXD complex contains nine genes: HOXD1, HOXD3, HOXD4, HOXD8, HOXD9, HOXD10, HOXD11, HOXD12 and HOXD13, which are clustered from 3′ to 5′ in an approximately 100-kb stretch on chromosome 2q31.1 with HOXD1 at the 3' end and HOXD13 the 5′ end.","22879880, 10364522","0.267","","",""
"Is it possible to detect survivin protein expression in normal human adult tissues?","Yes, it is possible to detect survivin protein expression in some normal human adult tissues. According to the first paragraph of the context, a study used a novel monoclonal antibody (12C4) to detect survivin expression in","17163847, 18376799, 18376799, 18376799, 18376799","No. Survivin is an inhibitor of apoptosis that is undetectable in normal differentiated tissues of adult human.","18856066, 17382535, 20520718, 23132836, 21371446, 17204284, 15990723, 17163847, 22930255, 12671708, 18376799, 20514400, 16360419, 15195112, 17611626, 14719083, 10626797, 16619249, 18425079, 15138808","0.471","","",""
"Which receptors are bound by Tasimelteon?","Yes, Tasimelteon is a potent Dual Melatonin Receptor Agonist (DMRA) with greater affinity for the MT2 receptor believed to mediate circadian rhythm phase-shifting than for the MT","9788777, 19579175, 25534555, 24402297, 19579175","Tasimelteon (HETLIOZ™) is an orally bioavailable agonist of the melatonin MT1 and MT2 receptors that has been approved in the US for the treatment of non-24-hour sleep-wake disorder.","19579175, 25423562, 24228714, 24610704, 25207602, 25422900, 25534555, 20945020","0.258","","",""
"Does thyroid hormone affect cardiac remodeling?","Yes, according to the context, thyroid hormone does affect cardiac remodeling. The review highlights the role of thyroid hormone in myocardial ischaemia and cardiac remodeling, indicating that alterations in thy","1415533, 18430565, 18430565, 23555069, 18430565","TH affects cardiac remodeling","19951746, 20668933, 19826181, 23532677, 17389455, 21568669, 22039709, 18773293, 22134702, 17024559, 21159857, 17560116, 20926779, 23555069, 16499159, 18622044, 18430565, 22403173, 20560106, 18274800, 18455802, 20730619, 23820669","0.5","","",""
"Describe the usefulness of Macrostomum lignano in ion channel and stem cell research","Yes, Macrostomum lignano is a versatile model organism for ion channel and stem cell research. Its biological properties and experimental tools allow researchers to manipulate membrane potential and study its influence on regeneration, maintenance, proliferation","23024658, 23024658, 23024658, 23024658, 23024658","Bioelectrical signals generated by ion channels play crucial roles in many cellular processes in both excitable and nonexcitable cells. Some ion channels are directly implemented in chemical signaling pathways, the others are involved in regulation of cytoplasmic or vesicular ion concentrations, pH, cell volume, and membrane potentials. Together with ion transporters and gap junction complexes, ion channels form steady-state voltage gradients across the cell membranes in nonexcitable cells. These membrane potentials are involved in regulation of such processes as migration guidance, cell proliferation, and body axis patterning during development and regeneration. While the importance of membrane potential in stem cell maintenance, proliferation, and differentiation is evident, the mechanisms of this bioelectric control of stem cell activity are still not well understood, and the role of specific ion channels in these processes remains unclear. The flatworm Macrostomum lignano is a versatile model organism for addressing these topics. Experimental tools have been developed which demonstrate how manipulation of membrane potential influences regeneration in M. lignano.","23024658","0.128","","",""
"Which variables are included in the SPAN-100 score?","The SPAN-100 score includes four variables: Startle, Physiological Arousal, Anger and Numbness. These variables are derived from the 17-item Dutch version of the Davidson Trauma Scale (","19016483, 24473180, 30797049, 25194739, 23175723","SPAN-100 score includes patient's age and NIH Stroke Scale score. SPAN-100 is used for prognostication of stroke patients.","25542499, 24557701, 23894342, 23175723, 20007090, 25194739, 24473180, 24798141","0.333","","",""
"Is bortezomib a Proteasome inhibitor?","Yes, bortezomib is a proteasome inhibitor. It inactivates the active sites of proteasomes, leading to accumulation of damaged proteins, caspase activation and cell death. This property is used in cancer therapy","27259216, 26288836, 26288836, 31088925, 25935605","The proteasome inhibitor bortezomib is effective for a variety of tumors, but not for GBM. Proteasome inhibitor bortezomib","22702336, 16278210, 26288836, 22216088, 28409734, 22027222, 28860152, 21247388, 28317148, 31088925","0.389","","",""
"Has ORMD-0801 been tested in patients?","Yes, ORMD-0801 has been tested in patients. The context states that eight Type I diabetes patients with uncontrolled diabetes were monitored throughout a 15-day study period using ORMD-0801 oral","26586950, 23593142, 23593142, 6841082, 23593142","Yes, ORMD-0801 has been tested in patients.","23593142","1.0","","",""
"Do SETD1A mutations predispose to schizophrenia?","Yes, according to the context, SETD1A mutations do predispose to schizophrenia. The SATB2 gene-sets were enriched for genes containing common variants associated with schizophrenia, and","22614287, 9641694, 30580288, 30040823, 24259538","Yes. There is a mutation in the gene that codes for a protein called SetD1A. This protein is involved in the development of schizophrenia.","31606247","0.292","","",""
"Mutation of which gene is associated with Achondroplasia?","Yes, according to the context, mutation in the FGFR3 (fibroblast growth factor receptor 3) gene is associated with achondroplasia. This was determined by mapping the responsible gene for achond","8078586, 9949234, 9949234, 8078586, 9949234","Achondroplasia is due to mutations in the fibroblast growth factor receptor 3 (FGFR3) gene.","7702086, 12048679, 10932008, 15221641, 9115628, 21225389, 9949234, 20301331, 10881785","0.857","","",""
"Which molecular does daratumumab target?","Yes, daratumumab targets the CD38 molecular. It is a human monoclonal antibody that specifically binds to CD38, which is a cell surface protein overexpressed on multiple myeloma cells.","27363983, 27222480, 24053207, 26137203, 27222480","Daratumumab is an anti-CD38 antibody.","29500635","0.667","","",""
"What is the indication for Favipiravir?","Yes, according to the context, Favipiravir is indicated for treating COVID-19. The study shows that favipiravir induces viral clearance by 7 days and contributes to clinical improvement within 14","34044777, 34339547, 34339547, 29524445, 34339547","Favipiravir (FVP) has been used for treatment of COVID-19 in many countries.","34539392, 32097670, 34592006, 24084488, 33624584, 34464921, 22809499, 33746092, 32405421, 33555378, 33364790, 33647553, 24563658, 34548811, 33191372, 32645335, 33130203, 34339547, 29524445, 22022624, 34571361, 34044777, 29765101, 33042544, 28462833, 28769016, 22429564, 34535038, 34497279","0.308","","",""
"Which T-UCRs have been implicated in gastric cancer?","Yes, T-UCRs have been implicated in gastric cancer. Specifically, Uc.160+ has been reported to be downregulated in human cancer and has not yet been examined in GC. Additionally, a previous","28382457, 28382457, 26640143, 31556152, 28382457","Uc.160 is significantly down-regulated in gastric carcinomas and can inhibit the tumor growth both in vitro and in vivo, suggesting that uc.160 may be used as a diagnostic marker and therapeutic target of gastric malignancies. Uc.416+A is overexpressed in GC and is associated with cell growth through the regulation of IGFBP6 (insulin-like growth factor-binding protein 6) in gastric cancer (GC).","28382457, 30323869, 26640143","0.164","","",""
