"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Are cutaneous porphyrias inherited with a recessive pattern?","No, cutaneous porphyrias such as porphyria cutanea tarda are not inherited with a recessive pattern. They are low-penetrance autosomal dominant conditions in which clinical expression results from additional factors that act by","11191743, 15868463, 15868463","No, cutaneous porphyrias are inherited in a dominant (not recessive) pattern.","11202049, 15868463, 12859407","5.0","[5. 5. 2.]","[5. 5. 5.]","5.0"
"Which RNA polymerase is used for the replication of viroids?","Yes, an RNA polymerase is used for the replication of viroids. Specifically, DNA-dependent RNA polymerase II purified from healthy plant tissue is capable of synthesizing linear (-)-viroid RNA copies","10494833, 7231549, 7231549","DNA-dependent RNA polymerase II of plant origin transcribes viroid RNA into full-length copies","6896006, 10664390, 10668797, 1733098, 22422064, 16593489, 6760914, 16912306, 16406459, 11713308, 7231549","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is known about PAI-1 in longevity in humans?","Yes, according to the context, PAI-1 has an impact on human longevity. The study found that carriers of a loss-of-function mutation in SERPINE1 (the gene encoding PAI-1) had","29152572, 29152572, 29152572","Plasminogen activator inhibitor-1 (PAI-1) has been shown to be a key component of the senescence-related secretome and a direct mediator of cellular senescence. In murine models of accelerated aging, genetic deficiency and targeted inhibition of PAI-1 protect against aging-like pathology and prolong life span. However, the role of PAI-1 in human longevity remains unclear. , in centenarians there was a significantly higher frequency of the 4G allele and of the homozygous 4G4G genotype associated with high PAI-1 levels. Since high PAI-1 is considered a predictor of recurrent myocardial infarction in young men, it is intriguing that the corresponding genetic marker is more frequent in centenarians who have escaped major age-related atherothrombotic disease and reached the extreme limits of human life. Homozygosity for the 4G allele, despite its association with impaired fibrinolysis, is compatible with successful aging.","29152572, 15939070, 9108791","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"List angiotensin-converting-enzyme inhibitors.","Yes, angiotensin-converting enzyme (ACE) inhibitors are mentioned in the context. However, a specific list of ACE inhibitors is not provided. The context discusses the role of ACE inhibitors in the","32685191, 8792056, 19066408","captopril enalapril lisinopril ramipril","28475676, 27100959","4.0","[5. 1. 5.]","[5. 2. 5.]","5.0"
"Which are the best methods for the prediction of circular RNA (circRNA)?","Yes, according to the context, an improved computational approach for circRNA identification is used. However, specific details about this approach are not provided in the text. Therefore, I cannot answer this question without leaving out some information from the given context.","24039610, 33649838, 24339831","A circRNA prediction software for plants . Circular RNA profile in gliomas revealed by identification tool UROBORUS. Numerous algorithms that are used to detect genome-wide circRNA expression from RNA sequencing  data have been developed in the past few years, but there is little overlap in their predictions and no clear gold-standard method to assess the accuracy of these algorithms. MiARma-Seq: a comprehensive tool for miRNA, mRNA and circRNA analysis. Here, we use common RNAseq datasets to scrutinize and compare the output from five different algorithms; circRNA_finder, find_circ, CIRCexplorer, CIRI, and MapSplice and evaluate the levels of bona fide and false positive circRNAs based on RNase R resistance. ","27167008, 26556385, 26657634, 26873924, 27493192, 27739534, 29165116","5.0","[5. 2. 5.]","[5. 5. 5.]","5.0"
"What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?","The mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant. This means that a single copy of the altered gene in each cell is sufficient to cause the disorder.","15307599, 22551571, 22551571","Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.","10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the benserazide's mechanism of function when co-administered with L-DOPA in patients with Parkinson's Disease?","Yes, benserazide's function, when co-administered with L-DOPA, is to inhibit peripheral aromatic amino acid decarboxylase. This action allows more L-DOPA to reach","11166288, 452602, 452602","Benserazide is a peripheral decarboxylase inhibitor. Benserazide in combination with L-DOPA constitutes a slow-release formulation of L-DOPA in patients with Parkinson's disease (PD), it reduces peaks and rapid fluctuations of L-DOPA plasma levels (possibly responsible for peak-dose dyskinesias and end-of-dose deterioration) and considered as the best available therapy.","3768865, 11587490, 6437857, 9372552, 12703659, 20303948, 8584079, 11166288, 25511986, 452602","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which DNA repair system is involved in HNPCC?","Yes, the mismatch repair (MMR) system is involved in HNPCC. This is stated explicitly in the context, where it mentions that ""germline mutations in any of four genes encoding proteins of a specialized DNA repair system","15660524, 9852252, 8723065","In HNPCC families, germline mutations in any of four genes encoding proteins of a specialized DNA repair system, the mismatch repair, predispose to cancer development.","8723065, 21459714, 9244653","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Has the Spanich flu virus been reconstructed?","No, the Spanish flu virus has not been reconstructed. The context only mentions that the 1918 influenza virus, also known as the Spanish flu, has facilitated considerable advancements in our understanding of the pandemic virus through its","30142572, 22851818, 22851818","Tes, Reconstruction of the 1918 influenza virus has facilitated considerable advancements in our understanding of this extraordinary pandemic virus.","22967978, 30142572, 19385726","5.0","[5. 5. 2.]","[5. 5. 5.]","5.0"
"What are some of the effects of Zika Virus in infected individuals?","Yes, the Zika virus can cause various effects in infected individuals. It can result in symptoms such as fever, rash, headache, joint pain, red eyes, and muscle pain. In some cases, it can also lead to severe health issues","27087204, 27862959, 27490087","While most of the symptoms of zika virus are relatively mild, zika virus in pregnant mothers can cause microcephaly and other congenital defects in the fetus.","27009036, 27149205, 26969497, 27464346, 25294619, 24626205, 27337505, 27557413, 23878182, 27490087, 27862959, 26925496, 26889662, 26897108, 27330653, 22389730, 27087204, 489960, 27654889, 27088494, 27695855, 27631604, 27010422, 27612155","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which bioconductor tool has been developed for accessing bacterial regulatory networks?","Yes, regutools is the Bioconductor package developed for accessing bacterial regulatory networks. It serves as a bridge between RegulonDB data and the Bioconductor ecosystem by reusing the data structures and statistical methods powered by other","23950696, 32573705, 25368410","The Regutools R package to facilitates programmatic access to RegulonDB data in computational biology. regutools gives researchers the possibility of writing reproducible workflows with automated queries to RegulonDB. The regutools package serves as a bridge between RegulonDB data and the Bioconductor ecosystem by reusing the data structures and statistical methods powered by other Bioconductor packages.","32573705","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which neuropsychiatric disorders are associated with 16p13.11 genomic copy number variants?","Yes, the 16p1","22523559, 22523559, 27725662","schizophrenia, autism, mental retardation, ADHD, epilepsy","22523559","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the protective efficacy of vaxchora against moderate to severe cholera?","Yes, the protective efficacy of Vaxchora against moderate to severe cholera is 80-100%. This information comes from the context provided, where it mentions that safety and efficacy has not shown any significant","28622736, 27425792, 28622736","The protective efficacy of vaxchora  against moderate to severe cholera is 80-100%.","27425792","5.0","[5. 5. 5.]","[5. 5. 2.]","5.0"
"List off label uses for Rituximab.","Yes, in the context, rituximab is used off-label to treat various autoimmune diseases in the Top End of the Northern Territory. These include rheumatoid arthritis, ANCA-associated vascul","23735074, 28742259, 23735074","Off label uses for rituximab are for poly- and dermatomyositis, multiple sclerosis, immune thrombocytopenia, systemic lupus erythematosus (SLE), lupus nephritis (LN), and other immune diseases.","28536935, 29574922, 18270863, 29797711, 30185361, 28742259","2.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which is the main regulatory molecule of SERCA2A function in the cardiac muscle?","Yes, the main regulator of SERCA2a in the cardiac muscle is phospholamban (PLB). During systole, depolarization triggers the release of Ca2+ from the sarcoplasmic retic","17584678, 15909986, 17584678","SERCA2a activity is regulated by phosphorylation of another SR protein, Phospholamban (PLN). Phospholamban (PLB) inhibits the activity of SERCA2a, the Ca(2+)-ATPase in cardiac sarcoplasmic reticulum, by decreasing the apparent affinity of the enzyme for Ca(2+).","19112098, 11371203, 21266500, 23710633, 10555147, 18971376, 18415121, 19948724, 15598648, 25451386, 18508637","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What are the computational tools for the prediction of beta-barrel transmembrane proteins?","Yes, there are several computational methods for predicting beta-barrel transmembrane proteins. The context describes a method called BTMX (Beta barrel TransMembrane eXposure) that predicts the exposure status of","18006547, 21328706, 21531175","The computational tools for the prediction of beta-barrel transmembrane proteins (TMBs) are based mainly on the following methodologies: Hidden Markov Models (HMMs), hydrophobicity, structural data, k-nearest neighbor algorithm, Neural Networks and Support Vector Machines. The state-of-the-art computational tools for the prediction of TMBs are: BETAWARE, BOCTOPUS, BOMP, BTMX, HMM-B2TMR, OMPdb,PRED-TMBB, PROB, ProfTMB, PV, TMBETA-NET, TMB finding pipeline, TMBETADISC-RBF, TMBETAPRED-RBF, TMBHMM, TMB-Hunt, TMB-Hunt2, TMBKNN, TMBpro, transFold.","21426944, 15647112, 23297037, 16225682, 18006547, 22540951, 16542876, 23555228, 15980447, 15141026, 15980452, 19421989, 15215418, 12169530, 16844988, 15215419, 16844989, 17597890, 21328706, 15070403, 17597895, 15769290, 18434251, 17958348, 16597327, 18989393, 17557332, 20952406, 15261149, 22987359, 18783592, 18467177, 22247276, 16351738","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
