"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Is it the world 's fourth most populous country and the most populous muslim-majority nation?","Yes, with a population of over 234 million people, Indonesia is the world's fourth most populous country. It is also the most populous Muslim-majority nation, although it is officially not an Islamic state. This information is","751, 751, 751","yes","","5.0","","",""
"Is indonesia a republic?","Yes, Indonesia is a republic. This means that it is a form of government in which power resides in the people, who exercise their will through elected representatives or directly. The context states that Indonesia is a republic with an elected parliament and president, indicating","751, 774, 751","yes","","5.0","","",""
"Is James Monrow the fifth president of US?","Yes, James Monroe is the fifth president of the United States. He served two terms from 1817 to 1825. The context specifies that he was the ""fifth President of the United States"" which confir","2506, 2506, 2506","Yes","","5.0","","",""
"What is the first word on the page?","No, I cannot determine the first word on the page without directly accessing it. The context does not provide any information about specific page contents.","1336, 89, 89","James","","5.0","","",""
"What is the first number on the page?","I don't know the answer because the context does not provide any information about specific numbers on the pages mentioned.","1336, 1437, 1437","28","","5.0","","",""
"When did Monroe's presidency expired?","Monroe's presidency expired on March 4, 1825. This is explicitly stated in the context as it mentions that after his second term ended, James Monroe lived at Monroe Hill on the grounds of the University","2513, 2520, 2520","March 4, 1825","","3.0","","",""
"What is Monroe's father's name?","Monroe's father's name was Spence Monroe. The context states that ""The President’s parents, father Spence Monroe (ca. 1727 1774), a woodworker and tobacco farmer,","2507, 1726, 1726","Spence","","5.0","","",""
"What is Monroe's daughter's name?","No, the context does not provide information about Monroe's daughter's name.","2507, 1726, 1726","Maria Hester Monroe Gouverneur","","5.0","","",""
"What does ""Era of Good Feelings"" refers to?","Yes, the ""Era of Good Feelings"" refers to a period in American history under President James Monroe (1817-1825) when there was reduced political tension and party strife. This came about because Monroe","2513, 2513, 2513","Reduced tension","","4.0","","",""
"Did Monroe' wedding happen at the Trinity Church in New York?","Yes, according to the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507","Yes","","5.0","","",""
"What is Monroe Doctrine?","Yes, the Monroe Doctrine was a US foreign policy introduced in 1823, stating that further efforts by European countries to colonize or interfere with states in North or South America would be viewed as acts of aggression, requiring","2517, 2533, 2532","A doctrine declaring U.S. opposition to European interference in the Americas.","","5.0","","",""
"Was James Monroe President of the United States?","Yes, James Monroe was indeed the President of the United States. He served two terms in office, from 1817 to 1825, making him the fifth president in the history of the country. During his tenure,","2506, 2506, 2506","yes","","5.0","","",""
"Did James Monroe attend the College of William and Mary?","Yes, based on the context, James Monroe did attend the College of William and Mary. After all, it is stated that ""Following his military service, he practiced law in Fredericksburg, Virginia. **After graduating from William and Mary","2507, 2507, 2507","yes","","5.0","","",""
"Did James Monroe fight in the Continental Army?","No, James Monroe did not fight in the Continental Army. Although he was a prominent figure of the Revolutionary War era, he married Elizabeth Kortright in 1786, after the war ended. The person holding the flag in","2527, 2507, 2507","yes","","5.0","","",""
"Where was James Monroe born?","Yes, James Monroe was born in Westmoreland County, Virginia. The context mentions that he was born in Westmoreland County, Virginia and then went to school at Campbelltown Academy and later the College of William and Mary, both in Virginia","2507, 2507, 2507","Westmoreland County, Virginia","","5.0","","",""
"Where was James Monroe shot?","No, there is no information in the provided context indicating where James Monroe was shot.","2536, 2507, 2507","at the Battle of Trenton, in his left shoulder","","5.0","","",""
"Who did James Monroe marry?","James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. This information is provided explicitly in the context.","2507, 2536, 2518","Elizabeth Kortright","","5.0","","",""
"What did James Monroe do before being elected governor?","Yes, based on the context, James Monroe was a lawyer in Virginia after his first gubernatorial term. He then returned to politics, serving again as governor of Virginia and later as Secretary of State.","2512, 2510, 2535","He practiced law in Virginia.","","5.0","","",""
"In which years were John Monroe elected as President?","Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. The context states that he ran nearly uncontested in both those elections, indicating","2513, 2513, 2513","1817-1825","","3.0","","",""
"Who was John Monroe standing behind in the painting of  Washington Crossing the Delaware?","No, the context does not provide information about John Monroe standing behind anyone in the painting of Washington Crossing the Delaware. The context only mentions that James Monroe married Elizabeth Kortright and that James Monroe is depicted in the famous painting","2507, 2507, 2507","George Washington","","5.0","","",""
"When was James Monroe appointed to Secretary of War?","Yes, James Monroe was appointed as Secretary of War in 1","2511, 2512, 2512","1814","","5.0","","",""
"When did James Monroe die?","July 4, 1831. The context provides the date of Monroe's death in the timeline of his life, mentioning that he passed away while serving on the Board of Visitors for William & Mary College.","2506, 2536, 2520","July 4, 1831","","5.0","","",""
"When did James Monroe graduate from William and Mary?","No, the context does not provide information about when James Monroe graduated from William and Mary. The context only states that James Monroe went to school at Campbelltown Academy and then the College of William and Mary, but it does not mention any details about","2507, 2507, 2507","1776","","5.0","","",""
